rel,text,text_pl
P177,"The refuge extends for air miles along the <t0>Missouri River</t0> from Fort Peck Dam to the <h0>Fred Robinson Bridge</h0> on U.S. Route 191.Rowles , p. 600 .","Schronisko rozciąga się na mile lotnicze wzdłuż <t0>rzeki Missouri</t0> od zapory Fort Peck do <h0>mostu Freda Robinsona</h0> na amerykańskiej trasie nr 191. Rowles , s. 600 ."
P177,"The <h0>High Level Bridge</h0> had opened , spanning the <t0>River Tyne</t0> from Gateshead to Newcastle , on 15 August 1849Some crossings on a temporary structure had been made previously .","<h0>Most wysokiego poziomu</h0> został otwarty, obejmujący <t0>River Tyne</t0> od Gateshead do Newcastle, 15 sierpnia 1849 r. Wcześniej wykonano kilka przepraw na tymczasowej konstrukcji."
P177,"The <h0>Walkway over the Hudson</h0> , which is one of the longest footbridges in the world , crosses the <t0>Hudson River</t0> connecting Poughkeepsie and Highland .","<h0>Chodnik nad rzeką Hudson</h0>, który jest jedną z najdłuższych kładek na świecie, przecina <t0>rzekę Hudson</t0> łączącą Poughkeepsie i Highland ."
P177,For many years the <h0>New Hope – Lambertville Bridge</h0> carried U.S. Route 202 over the <t0>Delaware River</t0> .,Przez wiele lat mostem <h0>New Hope – Lambertville</h0> przewoził amerykańską trasę 202 nad <t0>rzeką Delaware</t0> .
P177,"The <h0>University Heights Bridge</h0> crosses the <t0>Harlem River</t0> , connecting West 207th Street in the Inwood neighborhood of Manhattan to West Fordham Road in the University Heights section of the Bronx .","Most <h0>University Heights</h0> przecina <t0>Rzekę Harlem</t0> , łącząc West 207th Street w dzielnicy Inwood na Manhattanie z West Fordham Road w sekcji University Heights na Bronksie ."
P177,The <h0>Lalon Shah Bridge</h0> crossing the <t0>Padma River</t0> was named after him in 2004 .,Most <h0>Lalon Shah</h0> przecinający <t0>rzekę Padmę</t0> został nazwany jego imieniem w 2004 roku.
P177,"The <h0>Michigan Avenue Bridge</h0> has a north – south orientation , spanning the main stem of the <t0>Chicago River</t0> between the Near North Side and Loop community areas of Chicago .",Most <h0>Michigan Avenue</h0> ma orientację północ-południe i obejmuje główny odcinek rzeki <t0>Chicago</t0> między obszarami społeczności Near North Side i Loop w Chicago .
P177,"The north end links up with the Sir John A. Macdonald Parkway and the <h0>Champlain Bridge</h0> , which crosses the <t0>Ottawa River</t0> into Gatineau , Quebec .","Północny kraniec łączy się z Sir John A. Macdonald Parkway i <h0>Champlain Bridge</h0> , który przecina <t0>rzekę Ottawę</t0> do Gatineau , Quebec ."
P177,"The <h0>Lyon Street Bridge</h0> is a highway bridge that crosses the <t0>Willamette River</t0> in Albany , Oregon , United States .",<h0>Lyon Street Bridge</h0> to most na autostradzie przecinający rzekę <t0>Willamette</t0> w Albany w stanie Oregon w Stanach Zjednoczonych.
P177,It intersects with Victoria Road at a flyover interchange on the eastern edge of Rydalmere and crosses the <t0>Parramatta River</t0> over <h0>Silverwater Bridge</h0> .,Przecina się z Victoria Road na wiadukt na wschodnim krańcu Rydalmere i przecina <t0>rzekę Parramatta</t0> przez <h0>Most Silverwater</h0> .
P177,"The <h0>Cao Lãnh Bridge</h0> is a cable - stayed bridge under construction over the <t0>Tiền River</t0> , a branch of the Mekong River at Cao Lãnh in Vietnam .","<h0>Most Cao Lãnh</h0> to most wantowy w trakcie budowy nad rzeką <t0>Tiền</t0>, odnogą rzeki Mekong w Cao Lanh w Wietnamie."
P177,"The Burlington County Bridge Commission is responsible for maintaining the <h0>Tacony – Palmyra Bridge</h0> and the Burlington – Bristol Bridge , both of which cross the <t0>Delaware River</t0> .","Burlington County Bridge Commission jest odpowiedzialna za utrzymanie mostów <h0>Tacony – Palmyra</h0> i Burlington – Bristol Bridge , które przecinają <t0>rzeka Delaware</t0> ."
P177,"<h0>Tharwa Bridge</h0> , the oldest surviving bridge in the region , was opened in 1895 and was the first crossing over the <t0>Murrumbidgee River</t0> .","<h0>Tharwa Bridge</h0>, najstarszy zachowany most w regionie, został otwarty w 1895 roku i był pierwszą przeprawą przez <t0>rzekę Murrumbidgee</t0>."
P177,"The <h0>Green Island Bridge</h0> crosses the <t0>Hudson River</t0> in New York , connecting Green Island with Troy .","<h0>Green Island Bridge</h0> przecina <t0>rzekę Hudson</t0> w Nowym Jorku , łącząc Green Island z Troy ."
P177,"PA 32 passes under the <h0>Scudder Falls Bridge</h0> , which carries I-95 over the <t0>Delaware River</t0> .","PA 32 przechodzi pod <h0>mostem Scudder Falls</h0>, który prowadzi I-95 nad <t0>rzeką Delaware</t0>."
P177,"The first bridge to cross the <t0>Mississippi River</t0> in Saint Paul was the <h0>Wabasha Street Bridge</h0> , a wooden Howe Truss bridge completed in 1859 .","Pierwszym mostem przecinającym <t0>rzekę Mississippi</t0> w Saint Paul był <h0>Wabasha Street Bridge</h0> , drewniany most Howe Truss ukończony w 1859 roku."
P177,"Albion Riverside , in London , is a high - end residential development located between Albert Bridge and <h0>Battersea Bridge</h0> on the <t0>River Thames</t0> .",Albion Riverside w Londynie to wysokiej klasy inwestycja mieszkaniowa położona między Albert Bridge i <h0>Battersea Bridge</h0> na <t0>Tamizie</t0> .
P177,"Armed with additional weapons from the museum , Ed and David lead their respective kids , and attempt to cross north across the <t0>River Thames</t0> via the <h0>Lambeth Bridge</h0> , fleeing the rapidly spreading fire .","Uzbrojeni w dodatkową broń z muzeum Ed i David prowadzą swoje dzieci i próbują przeprawić się na północ przez <t0>Tamizę</t0> przez <h0>Most Lambeth</h0>, uciekając przed szybko rozprzestrzeniającym się ogniem ."
P177,"The <h0>Girard Point Bridge</h0> section of I-95 crosses over the mouth of the <t0>Schuylkill River</t0> , where it merges with the Delaware River .","Odcinek <h0>Girard Point Bridge</h0> I-95 przecina ujście <t0>rzeki Schuylkill</t0> , gdzie łączy się z rzeką Delaware ."
P177,"Scheduled boat services operate on the <t0>Thames</t0> , operating from wharves on the Reading side of the river near <h0>Caversham Bridge</h0> .",Rozkładowe rejsy kursują po <t0>Tamizie</t0> z nabrzeży po stronie Reading w pobliżu <h0>Caversham Bridge</h0> .
P177,The <h0>Arch Bridge</h0> leads from North Walpole across the <t0>Connecticut River</t0> to the village of Bellows Falls in Vermont .,<h0>Arch Bridge</h0> prowadzi z North Walpole przez <t0>rzekę Connecticut</t0> do wioski Bellows Falls w stanie Vermont.
P177,"After running through the southern part of downtown , it crosses the <t0>Mississippi</t0> on the Keokuk – Hamilton Bridge , which is adjacent to the older <h0>Keokuk Rail Bridge</h0> .","Po przejechaniu przez południową część śródmieścia przecina <t0>Mississippi</t0> na moście Keokuk – Hamilton, który sąsiaduje ze starszym mostem kolejowym <h0>Keokuk</h0>."
P177,Notable hiking in the area includes Heaton Flat along the East Fork of the <t0>San Gabriel River</t0> to <h0>Bridge to Nowhere</h0> .,Godne uwagi wędrówki po okolicy obejmują Heaton Flat wzdłuż wschodniego rozwidlenia <t0>rzeki San Gabriel</t0> do <h0>Mostu donikąd</h0>.
P177,It dates back to the Seljukid era and is located on the northern bank of <t0>Zayanderud</t0> beside the <h0>Shahrestan bridge</h0> .,Pochodzi z epoki Seldżukidów i znajduje się na północnym brzegu <t0>Zayanderud</t0> obok <h0>mostu Shahrestan</h0>.
P177,Just east of the station the line runs over the <h0>Konrad Adenauer Bridge</h0> to cross the <t0>Rhine</t0> .,"Tuż na wschód od stacji linia biegnie przez <h0>Most Konrada Adenauera</h0>, by przeprawić się przez <t0>Ren</t0>."
P177,Whitemud Drive descends to cross Whitemud Creek before curving north to span the <t0>North Saskatchewan River</t0> on the <h0>Quesnell Bridge</h0> .,"Whitemud Drive schodzi w dół, by przekroczyć Whitemud Creek, a następnie skręcać na północ, by objąć <t0>rzekę Saskatchewan Północną</t0> na <h0>Moście Quesnell</h0>."
P177,"On June 27 , her body was found by a fisherman , floating in the <t0>San Joaquin River</t0> east of Antioch , California near its <h0>bridge</h0> , east of San Francisco .","27 czerwca jej ciało zostało znalezione przez rybaka pływającego w <t0>rzece San Joaquin</t0> na wschód od Antioch w Kalifornii, w pobliżu jej <h0>mostu</h0> na wschód od San Francisco."
P177,"To the north Spencer Street becomes Dynon Road , whilst to the south it becomes Clarendon Street after crossing the <h0>Spencer Street Bridge</h0> over the <t0>Yarra River</t0> .","Na północy Spencer Street przechodzi w Dynon Road , a na południu w Clarendon Street po przekroczeniu mostu <h0>Spencer Street</h0> nad <t0>rzeką Yarra</t0> ."
P177,"In 1837 he was appointed bridgemaster for the Hundred of Lonsdale South of the Sands , and in 1839 he supervised the repair of <h0>Skerton Bridge</h0> over the <t0>River Lune</t0> in Lancaster .","W 1837 r. został mianowany kierownikiem mostu w Hundred of Lonsdale na południe od piasków, aw 1839 r. nadzorował naprawę <h0>Skerton Bridge</h0> nad <t0>River Lune</t0> w Lancaster."
P177,"New Bridge Road was built in 1842 , after George Drumgoole Coleman 's new bridge , <h0>Coleman Bridge</h0> , had been built in 1840 over the <t0>Singapore River</t0> .","New Bridge Road została zbudowana w 1842 roku, po tym jak nowy most George'a Drumgoole Colemana, <h0>Coleman Bridge</h0>, został zbudowany w 1840 roku na <t0>rzece Singapur</t0>."
P177,"After the end of the JNA siege , the <h0>Stari Most</h0> bridge was the last one connecting the two banks of the <t0>Neretva</t0> River .",Po zakończeniu oblężenia JNA most <h0>Stari Most</h0> był ostatnim łączącym dwa brzegi rzeki <t0>Neretwy</t0>.
P177,"<h0>Barronvale Bridge</h0> , King 's Bridge and Lower Humbert Covered Bridge cross <t0>Laurel Hill Creek</t0> .","<h0>Most Barronvale</h0> , King's Bridge i Lower Humbert Covered Bridge przecinają <t0>Laurel Hill Creek</t0> ."
P177,When completed it will be a third bridge over the <t0>Panama Canal</t0> after the Bridge of the Americas and the <h0>Centennial Bridge</h0> both on the Pacific side of the canal .,"Po ukończeniu będzie to trzeci most nad <t0>Kanałem Panamskim</t0> po Moście Ameryk i <h0>Moście Stulecia</h0>, oba po stronie Pacyfiku."
P177,The northern border is the <h0>Crescent Bridge</h0> crossing the <t0>Mohawk River</t0> into Halfmoon in Saratoga County .,Północna granica to <h0>Crescent Bridge</h0> przecinający rzekę <t0>Mohawk</t0> do Halfmoon w hrabstwie Saratoga .
P177,<h0>Kattel Bridge</h0> is a suspension bridge across <t0>Manipur River</t0> in Chin State .,<h0>Kattel Bridge</h0> to most wiszący na <t0>rzece Manipur</t0> w stanie Chin .
P177,"The <h0>Oregon Trunk Rail Bridge</h0> , a non−NRHP - listed one , was erected by the company across the <t0>Columbia River</t0> in Oregon and Washington .","<h0>Most kolejowy Oregon Trunk</h0>, który nie znajduje się na liście NRHP, został wzniesiony przez firmę po drugiej stronie rzeki <t0>Columbia</t0> w Oregonie i Waszyngtonie."
P177,"NY   378 goes back to four lanes before crossing the <t0>Hudson River</t0> on the <h0>Menands Bridge</h0> , entering the city of Troy .","Nowy Jork 378 wraca na cztery pasy, po czym przekracza <t0>rzekę Hudson</t0> na <h0>Moście Menands</h0> i wjeżdża do Troi ."
P177,It was demolished along with the Coast Line 's King Street dock to accommodate the construction of the original <h0>Barron Collier Bridge</h0> over the <t0>Peace River</t0> .,"Został rozebrany wraz z dokiem King Street przy Coast Line, aby pomieścić budowę oryginalnego <h0>mostu Barron Collier</h0> nad <t0>Rzeką Pokoju</t0> ."
P177,"The <h0>Morris Bridge</h0> is a bridge over the <t0>Illinois River</t0> completed in late 2002 , replacing an older bridge built in 1934 . , p. 162","<h0>Morris Bridge</h0> to most nad rzeką <t0>Illinois</t0> ukończony pod koniec 2002 roku, zastępując starszy most zbudowany w 1934 roku. , p. 162"
P177,"The <h0>Park Avenue Bridge</h0> over the <t0>San Francisco River</t0> , and the Clifton Casa Grande Building , which are both individually listed on the National Register , are included in the district .",Dzielnica obejmuje most <h0>Park Avenue</h0> nad rzeką <t0>San Francisco</t0> oraz budynek Clifton Casa Grande .
P177,"Immediately following this turn , NY   52 crosses the <h0>Walden Veterans ' Memorial Bridge</h0> over the <t0>Wallkill River</t0> , entering the center of Walden .",Zaraz po tym skręcie NY 52 przecina <h0>Walden Veterans' Memorial Bridge</h0> nad rzeką <t0>Wallkill</t0> i wjeżdża do centrum Walden .
P177,The <h0>Livingston Avenue Bridge</h0> is a railroad bridge over the <t0>Hudson River</t0> in New York connecting Albany and Rensselaer .,"<h0>Livingston Avenue Bridge</h0> to most kolejowy nad <t0>rzeką Hudson</t0> w Nowym Jorku, łączący Albany i Rensselaer ."
P177,"Important structures along the line are the Levensau High Bridge over the Kiel Canal and the <h0>Lindaunis Bridge</h0> crossing the <t0>Schlei</t0> , which is a combined road - rail bridge .","Ważnymi obiektami wzdłuż linii są Levensau High Bridge nad Kanałem Kilońskim oraz <h0>Lindaunis Bridge</h0> przecinający <t0>Schlei</t0>, który jest połączonym mostem drogowo-kolejowym."
P177,"The <h0>Red Skelton Memorial Bridge</h0> carries U.S. Route 50 over the <t0>Wabash River</t0> ( across the Illinois state line ) outside of Vincennes , Indiana .",<h0>Red Skelton Memorial Bridge</h0> prowadzi amerykańską Route 50 przez <t0>rzekę Wabash</t0> (przez linię stanu Illinois) poza Vincennes w stanie Indiana.
P177,"Work was also started on the <h0>Merivale Bridge</h0> to link the two halves of the network , separated by the <t0>Brisbane River</t0> .","Rozpoczęto również prace nad mostem <h0>Merivale</h0>, aby połączyć dwie połówki sieci oddzielone <t0>rzeką Brisbane</t0>."
P177,"SR 20 crosses the <t0>Apalachicola River</t0> on the <h0>Trammell Bridge</h0> , then proceeds though the Apalachicola National Forest and Tallahassee .","SR 20 przecina <t0>rzekę Apalachicola</t0> na <h0>Moście Trammell</h0> , a następnie przechodzi przez Las Narodowy Apalachicola i Tallahassee ."
P177,"The <h0>Keniston Bridge</h0> is located in a rural setting west of Andover 's main village , carrying Bridge Street over the <t0>Blackwater River</t0> a short way south of U.S. Route 4 .","<h0>Keniston Bridge</h0> znajduje się w wiejskiej okolicy na zachód od głównej wioski Andover , przenosząc Bridge Street nad <t0>rzeką Blackwater</t0> w niewielkiej odległości na południe od amerykańskiej Route 4 ."
P177,"The <h0>Dan Cameron Bridge</h0> is a four - lane automobile bridge spanning the <t0>Northeast Cape Fear River</t0> and US   421 , located in New Hanover County .","<h0>Dan Cameron Bridge</h0> to czteropasmowy most samochodowy łączący rzekę <t0>Northeast Cape Fear</t0> i USA  421 , położony w hrabstwie New Hanover ."
P177,"It is located on the eastern bank of the <t0>River Itchen</t0> , across <h0>Cobden Bridge</h0> from St Denys .","Znajduje się na wschodnim brzegu rzeki <t0>Itchen</t0>, za <h0>Mostem Cobden</h0> od St Denys."
P177,At the end of May 2012 it was announced that a <h0>third bridge</h0> over the <t0>Bosphorus</t0> would be built .,"Pod koniec maja 2012 roku ogłoszono, że powstanie <h0>trzeci most</h0> nad <t0>Bosforem</t0>."
P177,"U.S. Route 34 passes through the village , crossing the <t0>Mississippi</t0> via the <h0>Great River Bridge</h0> to Burlington , Iowa .","Amerykańska trasa nr 34 przechodzi przez wioskę, przecinając <t0>Mississippi</t0> przez most <h0>Great River Bridge</h0> do Burlington w stanie Iowa."
P177,"In some cases , the lead marks / lights are provided by lasers , as in the laser channel under the <h0>Tasman Bridge</h0> on the <t0>Derwent River</t0> at Hobart , Tasmania .","W niektórych przypadkach ślady/światła są dostarczane przez lasery, jak w kanale laserowym pod mostem <h0>Tasman Bridge</h0> na rzece <t0>Derwent</t0> w Hobart na Tasmanii."
P177,"The state road curves southwest and becomes the <h0>John Ringling Causeway</h0> , crossing over <t0>Sarasota Bay</t0> on the Ringling Bridge .","Droga stanowa skręca na południowy zachód i przechodzi w <h0>John Ringling Causeway</h0> , przecinając <t0>Zatokę Sarasota</t0> na moście Ringling ."
P177,"<h0>Glenville Truss Bridge</h0> is a historic Pratt Through Truss bridge that spans the <t0>Little Kanawha River</t0> at Glenville , Gilmer County , West Virginia .","<h0>Glenville Truss Bridge</h0> to historyczny most Pratt Through Truss, który przecina <t0>rzekę Little Kanawha</t0> w Glenville w hrabstwie Gilmer w Wirginii Zachodniej."
P177,"The <h0>Fort Henry Bridge</h0> is a crossing of the <t0>Ohio River</t0> main channel in Wheeling , West Virginia .",Most <h0>Fort Henry</h0> to skrzyżowanie głównego kanału rzeki <t0>Ohio</t0> w Wheeling w Wirginii Zachodniej.
P177,I-90 traverses the northern portion of Mercer Island and is then carried from the island to Bellevue over the East Channel of <t0>Lake Washington</t0> by the <h0>East Channel Bridge</h0> .,"I-90 przecina północną część wyspy Mercer, a następnie jest przenoszona z wyspy do Bellevue przez kanał wschodni <t0>Jeziora Waszyngton</t0> przez <h0>most nad kanałem wschodnim</h0>."
P177,"The <h0>West Dummerston Covered Bridge</h0> is a historic covered bridge spanning the <t0>West River</t0> in Dummerston , Vermont , between Vermont Route 30 and Camp Arden Road .","<h0>West Dummerston Covered Bridge</h0> to historyczny kryty most łączący rzekę <t0>West River</t0> w Dummerston w stanie Vermont, między Vermont Route 30 a Camp Arden Road ."
P177,The <h0>General Artigas Bridge</h0> is a road bridge that crosses the <t0>Uruguay River</t0> and joins Argentina and Uruguay .,"<h0>Most General Artigas</h0> to most drogowy, który przecina <t0>rzekę Urugwaj</t0> i łączy Argentynę z Urugwajem ."
P177,"The complex is located 5 kilometers southeast from Palembang city center , across <t0>Musi river</t0> through <h0>Ampera Bridge</h0> in Jakabaring , Seberang Ulu I area .","Kompleks znajduje się 5 kilometrów na południowy wschód od centrum miasta Palembang, przez <t0>rzekę Musi</t0> przez most <h0>Ampera</h0> w Jakabaring, w rejonie Seberang Ulu I."
P364,"<h0>Kaaviya Thalaivi</h0> ( தமிழ் : காவியத்தலைவி , ) is a <t0>Tamil language</t0> film was directed by K. Balachandar .","<h0>Kaaviya Thalaivi</h0> (தமிழ்: காவியத்தலைவி, ) to film w <t0>języku tamilskim</t0>, wyreżyserowany przez K. Balachandara."
P364,"In 2009 , a <t0>Hindi</t0> remake of the film , entitled "" <h0>Daddy Cool</h0> "" , was released starring Sunil Shetty , Aashish Chaudhary , and Rajpal Yadav .","W 2009 roku ukazał się <t0>hindi</t0>remake filmu, zatytułowany „<h0>Daddy Cool</h0>”, w którym wystąpili Sunil Shetty, Aashish Chaudhary i Rajpal Yadav."
P364,The occupancy of the show surpassed the <t0>Hindi</t0> films <h0>Baar Baar Dekho</h0> and Freaky Ali .,Obłożenie show przewyższyło filmy <t0>hindi</t0> <h0>Baar Baar Dekho</h0> i Freaky Ali .
P364,Ashwanth of won this season and Lisa is now working in the serial <h0>Mella Thirandhathu Kadhavu</h0> on Zee <t0>Tamil</t0> .,"Ashwanth wygrała w tym sezonie, a Lisa pracuje teraz w serialu <h0>Mella Thirandhathu Kadhavu</h0> na Zee <t0>Tamil</t0>."
P364,"In 2012 , Lass appeared in director Ilmar Raag 's <t0>French</t0> - Estonian drama "" <h0>Une Estonienne à Paris</h0> "" , playing the small role of Anne 's daughter .","W 2012 roku Lass wystąpiła we <t0>francusko-estońskim</t0> dramacie Ilmara Raaga „<h0>Une Estonienne à Paris</h0>”, grając małą rolę córki Anny."
P364,""" Apna <h0>Bombay Talkies</h0> "" ( English : Our <h1>Bombay Talkies</h1> ) is a <t0>Hindi</t0> song from the 2013 Bollywood anthology film , "" <h2>Bombay Talkies</h2> "" .",„Apna <h0>Bombay Talkies</h0>” (po angielsku: Our <h1>Bombay Talkies</h1>) to piosenka <t0>hindi</t0> z antologii Bollywood z 2013 r. „<h2>Bombay Talkies </h2> ”.
P364,"Before working on the film , Scott had worked on visual effects in a few films <t0>Tamil</t0> films including "" <h0>Eeram</h0> "" and "" Arundathi "" .","Przed pracą nad filmem Scott pracował nad efektami wizualnymi w kilku filmach <t0>Tamil</t0>, w tym „<h0>Eeram</h0>” i „Arundathi”."
P364,"Her <t0>Tamil</t0> film "" <h0>Si3</h0> "" had a delayed theatrical release in 2017 ; it was a commercial success .",Jej film <t0>Tamilski</t0> „<h0>Si3</h0>” miał opóźnioną premierę kinową w 2017 roku; był to sukces komercyjny.
P364,"He has also acted in <t0>Hindi</t0> movies such as Chandni Bar , <h0>Ek Chalis Ki Last Local</h0> , It 's Breaking News , Satyagraha and Rajneeti .","Występował także w filmach <t0>hindi</t0>, takich jak Chandni Bar, <h0>Ek Chalis Ki Last Local</h0>, It's Breaking News, Satyagraha i Rajneeti."
P364,<h0>Magkakabaung</h0> was shot with <t0>Kapampangan</t0> as the primary language accompanied with English subtitles .,<h0>Magkakabaung</h0> został nakręcony z <t0>Kapampangan</t0> jako głównym językiem z angielskimi napisami .
P364,"He acted in <t0>Hindi</t0> television shows , "" <h0>Ramayan</h0> "" ( 2012 ) and Hamari Saas Leela ( 2011 ) .","Występował w <t0>hindi</t0>programach telewizyjnych, „<h0>Ramayan</h0>” (2012) i Hamari Saas Leela (2011)."
P364,"She then appeared in <t0>Hindi</t0> films such as "" Zila Ghaziabad "" and "" <h0>R ... Rajkumar</h0> "" .","Następnie pojawiła się w <t0>hindi</t0> filmach, takich jak „Zila Ghaziabad” i „<h0>R…Rajkumar</h0>”."
P364,"The song "" Mhatara Na Ituka "" was used in 2011 <t0>Marathi</t0> film "" <h0>Balgandharva</h0> "" .",Piosenka „Mhatara Na Ituka” została wykorzystana w 2011 roku <t0>Marathi</t0> filmie „<h0>Balgandharva</h0>”.
P364,"It is a remake of the 2014 <t0>Tamil</t0> film "" <h0>Goli Soda</h0> "" .",Jest to remake filmu <t0>Tamil</t0> z 2014 roku „<h0>Goli Soda</h0>”.
P364,"2010 <t0>Hindi</t0> movie "" <h0>Kushti</h0> "" was inspired by this movie .",Film <t0>hindi</t0> z 2010 roku „<h0>Kushti</h0>” został zainspirowany tym filmem .
P364,"<h0>Anandha Jodhi</h0> ( "" Flame of Happiness "" ) is a 1963 <t0>Tamil - language</t0> drama film directed by V. N. Reddy and A. S. A. Sami .",<h0>Anandha Jodhi</h0> („Płomień szczęścia”) to dramat <t0>język tamilski</t0> z 1963 roku w reżyserii V.N. Reddy’ego i A.S.A. Sami.
P364,"Her debut cinema was with a minor role in the <t0>Telugu</t0> film "" <h0>Kanyasulkam</h0> "" .",Jej debiutem kinowym była niewielka rola w filmie <t0>telugu</t0> „<h0>Kanyasulkam</h0>”.
P364,""" Hamsageethe "" was chosen as a text book for graduation classes and a <t0>Hindi</t0> film , <h0>Basant Bahar</h0> , was based on it .","""Hamsageethe"" został wybrany jako podręcznik do klas maturalnych i na jego podstawie powstał film <t0>hindi</t0>, <h0>Basant Bahar</h0>."
P364,"In 1937 , "" <h0>Savitri</h0> "" was produced in <t0>Hindi</t0> directed by Franz Osten .","W 1937 "" <h0>Savitri</h0>"" został wyprodukowany w języku <t0>hindi</t0> w reżyserii Franza Ostena."
P364,""" <h0>Raja Hindustani</h0> "" was the third most commercially successful <t0>Hindi</t0> film of the 1990s .",""" <h0>Raja Hindustani</h0> "" był trzecim najbardziej komercyjnym <t0>hindi</t0> filmem lat dziewięćdziesiątych."
P364,"She went on to score music for the <t0>Nepali</t0> films "" <h0>Paral Ko Aago</h0> "" ( 1978 ) and "" Bachana Chahane Haru "" ( 1982 ) .",Następnie skomponowała muzykę do filmów <t0>nepalskich</t0> „ <h0>Paral Ko Aago</h0>” (1978) i „Bachana Chahane Haru” (1982).
P364,"The 2003 Bhutanese film "" <h0>Travellers and Magicians</h0> "" is entirely in <t0>Dzongkha</t0> .",Bhutański film „<h0>Travellers and Magicians</h0>” z 2003 roku jest w całości w <t0>Dzongkha</t0>.
P364,"In two weeks it surpassed the collections of "" Duniyadari "" and became highest - grossing movie in <t0>Marathi</t0> unless its record was broken by "" <h0>Lai Bhaari</h0> "" .","W ciągu dwóch tygodni przewyższył kolekcje „Duniyadari” i stał się najbardziej dochodowym filmem w <t0>Marathi</t0>, chyba że jego rekord został pobity przez „<h0>Lai Bhaari</h0>”."
P364,<h0>Anokha Daaj</h0> <t0>Punjabi</t0> film ( ) is a 1981 Pakistani drama film .,<h0>Anokha Daaj</h0> <t0>Punjabi</t0> film () to pakistański dramat z 1981 roku.
P364,"The film was a remake of <t0>Kannada</t0> film "" <h0>Nanjundi Kalyana</h0> "" .",Film był remake'iem filmu <t0>Kannada</t0> „<h0>Nanjundi Kalyana</h0>”.
P364,"In 2014 , he directed the multilingual film "" Oggarane "" ( in Kannada ) , "" Ulavacharu Biryani "" ( in Telugu ) and "" <h0>Un Samayal Arayil</h0> "" ( in <t0>Tamil</t0> ) .","W 2014 roku wyreżyserował wielojęzyczny film „Oggarane” (w języku kannada), „Ulavacharu Biryani” (w języku telugu) oraz „<h0>Un Samayal Arayil</h0>” (w języku <t0>Tamilski</t0>)."
P364,"The film is remake of <t0>Telugu</t0> "" Blockbuster "" Movie "" <h0>Bobbili Puli</h0> "" ( 1982 ) starring N.T.Rama Rao , Sridevi in pivotal roles .","Film jest remake'iem <t0>telugu</t0> „Billbuster” Movie „<h0>Bobbili Puli</h0>” (1982) z N.T.Rama Rao, Sridevi w głównych rolach."
P364,"When a popular <t0>Kannada</t0> movie , <h0>Nammoora Mandara Hoove</h0> , was shot here and all - weather road made which provides easy access , the place became famous and attracts thousands of tourists every week .","Kiedy kręcono tu popularny film <t0>Kannada</t0> <h0>Nammoora Mandara Hoove</h0> i stworzono drogę na każdą pogodę, która zapewnia łatwy dojazd, miejsce to stało się sławne i co tydzień przyciąga tysiące turystów."
P364,"It was a blockbuster at the box office and remade in <t0>Telugu</t0> as "" <h0>Idem Pellam Baboi</h0> "" ( 1990 ) and in Kannada as "" Halli Rambhe Belli Bombe "" ( 1991 ) .",Był hitem kasowym i został przerobiony w <t0>telugu</t0> jako „<h0>Idem Pellam Baboi</h0>” (1990) oraz w kannadzie jako „Halli Rambhe Belli Bombe” (1991).
P364,<h0>Nanda Gokula</h0> ( ) is a 1972 Indian <t0>Kannada language</t0> drama directed by Y. R. Swamy and produced by Shyamprasad Enterprises .,<h0>Nanda Gokula</h0> ( ) to indyjski dramat w języku <t0>języku kannada</t0> z 1972 r. wyreżyserowany przez Y.R. Swamy’ego i wyprodukowany przez Shyamprasad Enterprises .
P364,"The film is remake of <t0>Telugu</t0> blockbuster Movie "" <h0>Yamagola</h0> "" ( 1977 ) , starring N.T.Rama Rao , Jayapradha in pivotal roles .","Film jest remake'iem przeboju <t0>telugu</t0> „<h0>Yamagola</h0>” (1977), w którym główne role grają N.T.Rama Rao, Jayapradha."
P364,"<h0>Illara Jyothi</h0> is a 1954 Indian <t0>Tamil</t0> film , directed by G. R. Rao .","<h0>Illara Jyothi</h0> to indyjski film <t0>tamilski</t0> z 1954 roku, wyreżyserowany przez G. R. Rao."
P364,""" <h0>Wanted</h0> "" became the second highest grossing <t0>Hindi</t0> film of all time at that point .",„<h0>Wanted</h0>” stał się drugim najbardziej dochodowym filmem <t0>hindi</t0> wszechczasów.
P364,"The film 's <t0>Tamil</t0> dubbed version titled "" Ragalai "" was announced in mid March 2012 after the release of "" <h0>Maaveeran</h0> "" .",Dubbingowana wersja filmu <t0>Tamil</t0> zatytułowana „Ragalai” została ogłoszona w połowie marca 2012 roku po premierze filmu „<h0>Maaveeran</h0>”.
P364,"<h0>Rakta Bandhan</h0> is a 1984 <t0>Hindi - language</t0> Indian feature film directed by Rajat Rakshit , starring Mithun Chakraborty , Rati Agnihotri , Surinder Kaur , Dina Pathak and Jagdeep .","<h0>Rakta Bandhan</h0> to hinduski film fabularny z 1984 roku w języku <t0>hindi</t0> wyreżyserowanym przez Rajata Rakshita, w którym występują Mithun Chakraborty, Rati Agnihotri, Surinder Kaur, Dina Pathak i Jagdeep."
P364,"<h0>Pasanga</h0> 2 : Haiku is a 2015 Indian <t0>Tamil</t0> children 's film written , co produced and directed by Pandiraj .","<h0>Pasanga</h0> 2: Haiku to indyjski <t0>Tamilski</t0> film dla dzieci z 2015 roku, napisany, współprodukowany i wyreżyserowany przez Pandiraja."
