arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Other,Other,,,A single good starting <e1>geometry</e1> was generated from an input SMILES <e2>string</e2>.,Pojedyncza dobra początkowa <e1>geometria</e1> została wygenerowana z wejściowego <e2>łańcucha</e2> SMILES.
Component,Whole,e2,e1,"The <e1>pistil</e1>, made up of one or more <e2>carpels</e2>, encloses an ovary that contains the ovules, or potential seeds.","<e1>Słupek</e1>, składający się z jednego lub więcej <e2>jedzonków</e2>, zawiera jajnik, który zawiera zalążki lub potencjalne nasiona."
Entity,Origin,e1,e2,"I can't help myself crying, especially when the <e1>girl</e1> went away from the <e2>boy</e2> in sadness during the boy was in hospital.","Nie mogę powstrzymać się od płaczu, zwłaszcza gdy <e1>dziewczyna</e1> odeszła od <e2>chłopca</e2> ze smutkiem, gdy chłopiec był w szpitalu."
Message,Topic,e1,e2,It is a formal legal <e1>document</e1> that sets out the <e2>facts</e2> and legal reasons.,"Jest to formalny <e1>dokument</e1> prawny, który przedstawia <e2>fakty</e2> i powody prawne."
Message,Topic,e1,e2,The <e1>document</e1> established <e2>levels</e2> of voltage distortion acceptable to the distribution system.,<e1>Dokument</e1> określa <e2>poziomy</e2> odkształceń napięcia akceptowanych przez system dystrybucyjny.
Other,Other,,,There is great <e1>concern</e1> among voters over the <e2>economy</e2>.,Istnieje duże <e1>zatroskanie</e1> wśród wyborców o <e2>gospodarkę</e2>.
Entity,Destination,e1,e2,"Finally, the escape <e1>artist</e1> was put inside a locked milk <e2>can</e2> filled with water at the Old Town Square in Fort Collins.",Wreszcie <e1>artysta</e1> ucieczki został umieszczony w zamkniętej <e2>puszce</e2> napełnionej wodą na Rynku Starego Miasta w Fort Collins.
Instrument,Agency,e2,e1,"The first time, the <e1>guy</e1> hid the taximeter with a <e2>map</e2> and tried to get 35 euros instead of 12.",Za pierwszym razem <e1>facet</e1> ukrył taksometr z <e2>mapą</e2> i próbował dostać 35 euro zamiast 12.
Other,Other,,,Two <e1>seniors</e1> in this house have arrived into senior <e2>leadership positions</e2>.,Dwóch <e1>seniorów</e1> w tym domu zajęło wyższe <e2>stanowiska kierownicze</e2>.
Entity,Origin,e1,e2,Surely the <e1>answer</e1> grows partly from the 20th century's long strange <e2>trend</e2> toward treating children as a separate species.,"Z pewnością <e1>odpowiedź</e1> wywodzi się częściowo z długiego, dziwnego <e2>tendencji</e2> XX wieku do traktowania dzieci jako osobnego gatunku."
Member,Collection,e2,e1,Your writer had a <e1>volery</e1> of <e2>birds</e2> in a large aviary in the back yard.,Twój pisarz miał <e1>wolerię</e1> <e2>ptaków</e2> w dużej wolierze na podwórku.
Other,Other,,,The two central <e1>areas</e1> of controversy have to do with <e2>composition</e2> and titles.,Dwa główne <e1>obszary</e1> kontrowersji dotyczą <e2>składu</e2> i tytułów.
Member,Collection,e2,e1,When our American doe gave birth to her first <e1>kindle</e1> of <e2>rabbits</e2> we were very excited.,"Kiedy nasza amerykańska łania urodziła swoje pierwsze <e1>rodzaj</e1> <e2>królików</e2>, byliśmy bardzo podekscytowani."
Other,Other,,,The <e1>investigation</e1> had to do with <e2>allegations</e2> of corruption against some Democratic officials.,<e1>Śledztwo</e1> dotyczyło <e2>oskarżeń</e2> o korupcję wobec niektórych urzędników Demokratów.
Component,Whole,e1,e2,Blood splattered his boots from the <e1>nose</e1> of the <e2>man</e2>.,Krew bryznęła na jego buty z <e1>nosa</e1> <e2>mężczyzny</e2>.
Entity,Destination,e1,e2,"For 15 years, NASA's <e1>shuttles</e1> have journeyed into <e2>space</e2>.",Od 15 lat <e1>transportery</e1> NASA podróżują w <e2>kosmos</e2>.
Content,Container,e1,e2,Jewelry and other smaller <e1>valuables</e1> were locked in a <e2>safe</e2> or a closet with a deadbolt.,Biżuteria i inne mniejsze <e1>kosztowności</e1> były zamknięte w <e2>sejfie</e2> lub szafie z zasuwką.
Member,Collection,e2,e1,<e1>Cadre</e1> of various ethnic <e2>groups</e2> defied the banda in Dharan of Sunsari district.,<e1>Kadra</e1> różnych <e2>grup</e2> etnicznych przeciwstawiła się banda w Dharan w dystrykcie Sunsari.
Member,Collection,e2,e1,The cast is appealing because they connect with the <e1>audience</e1> of young <e2>kids</e2> and their parents.,"Obsada jest atrakcyjna, ponieważ łączy się z <e1>odbiorcami</e1> młodych <e2>dzieci</e2> i ich rodzicami."
Message,Topic,e1,e2,Also in the <e1>programme</e1> we consider the subject of <e2>happiness</e2>.,Również w <e1>programie</e1> zajmujemy się tematem <e2>szczęścia</e2>.
Message,Topic,e1,e2,The internal <e1>memo</e1> gives details of Morgan Stanley's new management <e2>lineup</e2>.,Wewnętrzna <e1>notatka</e1> zawiera szczegółowe informacje na temat nowego <e2>składu</e2> kierownictwa Morgan Stanley.
Other,Other,,,A new Mechanobiology Research Centre of Excellence (RCE) aims to break new ground in the <e1>study</e1> of diseases through the <e2>mechanisms</e2> of cell and tissue.,Nowe Centrum Doskonałości Badań Mechanobiologicznych (RCE) ma na celu przełom w <e1>badaniu</e1> chorób poprzez <e2>mechanizmy</e2> komórek i tkanek.
Other,Other,,,194 Bulgarian <e1>children</e1> participated in the international school <e2>competition</e2>.,194 bułgarskie <e1>dzieci</e1> wzięło udział w międzynarodowym <e2>konkursie</e2> szkolnym.
Member,Collection,e2,e1,"The Venezuelan Declaration of Independence is a statement adopted by a <e1>congress</e1> of Venezuelan <e2>provinces</e2> on July 5, 1811, through which Venezuelans took the decisions of breaking away from the Spanish Crown, establish a new nation based on the premises of the equality of individuals, the abolition of censorship and a dedication to the freedom of expression.","Wenezuelska Deklaracja Niepodległości jest oświadczeniem przyjętym przez <e1>kongres</e1> wenezuelskich <e2>prowincji</e2> 5 lipca 1811 r., na mocy którego Wenezuelczycy podjęli decyzję o oderwaniu się od korony hiszpańskiej, nowy naród oparty na przesłankach równości jednostek, zniesienia cenzury i oddania wolności wypowiedzi."
Component,Whole,e2,e1,"Another popular military blade was the hyup-do, a heavy, long <e1>sword</e1> with a curved <e2>blade</e2>.","Innym popularnym ostrzem wojskowym był hyup-do, ciężki, długi <e1>miecz</e1> z zakrzywionym <e2>ostrzem</e2>."
Message,Topic,e2,e1,This <e1>range</e1> has also been illustrated in the appended <e2>diagram</e2>.,Ten <e1>zakres</e1> został również zilustrowany na załączonym <e2>diagramie</e2>.
Component,Whole,e2,e1,The minimum number of gauges on a passenger car <e1>dashboard</e1> are the <e2>speedometer</e2> and the fuel gauge.,Minimalna liczba wskaźników na <e1>tablicy rozdzielczej</e1> samochodu osobowego to <e2>prędkościomierz</e2> i wskaźnik poziomu paliwa.
Entity,Origin,e1,e2,Eventually Britannica put together a CD product with only the <e1>text</e1> from the <e2>encyclopedia</e2> on it.,"Ostatecznie Britannica złożyła produkt na płycie CD, na którym znajdował się tylko <e1>tekst</e1> z <e2>encyklopedii</e2>."
Message,Topic,e1,e2,"The U.S. Transportation Security Administration (TSA) has lost a hard drive containing <e1>information</e1> about 100,000 former and current <e2>employees</e2>.",Amerykańska Administracja Bezpieczeństwa Transportu (TSA) straciła dysk twardy zawierający <e1>informacje</e1> o 100 000 byłych i obecnych <e2>pracowników</e2>.
Message,Topic,e1,e2,The Swedish Society for Eighteenth Century Studies is an interdisciplinary <e1>forum</e1> for researchers specialized in <e2>eighteenth century</e2>.,Szwedzkie Towarzystwo Studiów XVIII Wieku to interdyscyplinarne <e1>forum</e1> dla badaczy specjalizujących się w <e2>XVIII wieku</e2>.
Member,Collection,e2,e1,"To give the audience the most exciting show possible, this <e1>brotherhood</e1> of <e2>bruisers</e2> decides which headlocks to throw in, determines when to do so and discusses the use of various props such as plate-glass windows and staple guns.","Aby dać widzom jak najbardziej ekscytujące widowisko, to <e1>braterstwo</e1> <e2>obijaków</e2> decyduje, które ćwieki wrzucić, określa, kiedy to zrobić, i omawia użycie różnych rekwizytów, takich jak talerze -szklane okna i zszywacze."
Cause,Effect,e2,e1,Amateur video has been posted online that shows some of the <e1>devastation</e1> caused by the tsunami <e2>waves</e2>.,"W Internecie opublikowano amatorskie wideo, które pokazuje niektóre z <e1>dewastacji</e1> spowodowanych przez <e2>fale</e2> tsunami."
Other,Other,,,<e1>Noise regulations</e1> have come into <e2>force</e2>.,<e1>Przepisy dotyczące hałasu</e1> weszły <e2>w życie</e2>.
Product,Producer,e1,e2,"Following an international contest for the city's design, a <e1>design</e1> by the Chicago <e2>architects</e2> Walter Burley Griffin and Marion Mahony Griffin was selected.",Po międzynarodowym konkursie na projekt miasta wybrano <e1>projekt</e1> <e2>architektów</e2> Chicago Waltera Burleya Griffina i Marion Mahony Griffin.
Entity,Origin,e1,e2,"Most <e1>oil</e1> polluting the oceans comes from <e2>runoff</e2>, rivers, small boats, not tanker spills.","Większość <e1>ropy</e1> zanieczyszczającej oceany pochodzi z <e2>spływu</e2>, rzek, małych łodzi, a nie z wycieków z tankowców."
Product,Producer,e1,e2,"In this same paper, a footnote mentioned an op-amp <e1>design</e1> by a <e2>student</e2> that turned out to be quite significant.","W tym samym artykule przypis wspominał <e1>projekt</e1> wzmacniacza operacyjnego autorstwa <e2>studenta</e2>, który okazał się dość znaczący."
Cause,Effect,e1,e2,<e1>Cancer</e1> is the abnormal growth of cells that causes <e2>illness</e2> in the body.,"<e1>Rak</e1> to nieprawidłowy wzrost komórek, który powoduje <e2>choroba</e2> w organizmie."
Message,Topic,e1,e2,Robert Redford's historical <e1>drama</e1> about the <e2>aftermath</e2> of the assassination of Abraham Lincoln looks set to get under way.,"Wygląda na to, że rozpocznie się historyczny <e1>dramat</e1> Roberta Redforda o <e2>następstwach</e2> zabójstwa Abrahama Lincolna."
Entity,Destination,e1,e2,The size of the hole meant that when the <e1>server</e1> was put inside the <e2>cabinet</e2> it was dead easy to put the power and network wires through the hole.,"Rozmiar dziury oznaczał, że kiedy <e1>serwer</e1> został umieszczony w <e2>szafie</e2>, bardzo łatwo było przeprowadzić przez nią przewody zasilające i sieciowe."
Component,Whole,e2,e1,<e1>Jeans</e1> have <e2>topstitching</e2> that is almost impossible to match.,"<e1>Dżinsy</e1> mają <e2>przeszycia</e2>, które są prawie niemożliwe do dopasowania."
Member,Collection,e2,e1,In the early years of the Monarchy there was only one <e1>legion</e1> of 3000 <e2>infantrymen</e2> (front soldiers) and 300 cavalry.,We wczesnych latach monarchii był tylko jeden <e1>legion</e1> składający się z 3000 <e2>piechoty</e2> (żołnierzy frontowych) i 300 kawalerii.
Product,Producer,e1,e2,"American Firehouse Brewing Supply, located in Arlington/Pantego, Texas, is a <e1>company</e1> established by a <e2>fireman</e2> who has a love of home brewing quality beer.","American Firehouse Brewing Supply z siedzibą w Arlington/Pantego w Teksasie to <e1>firma</e1> założona przez <e2>strażaka</e2>, który uwielbia warzyć domowe piwo wysokiej jakości."
Cause,Effect,e2,e1,The two trains caught <e1>fire</e1> after the <e2>collision</e2> and were burned.,Dwa pociągi <e1>płonęły</e1> po <e2>kolizji</e2> i zostały spalone.
Cause,Effect,e2,e1,Seniors get much <e1>joy</e1> from <e2>animals</e2>.,Seniorzy czerpią wiele <e1>radości</e1> od <e2>zwierząt</e2>.
Message,Topic,e1,e2,The paper includes both an <e1>essay</e1> surveying the <e2>literature</e2> and a descriptor-indexed bibliography of over 200 papers and books.,"Artykuł zawiera zarówno <e1>esej</e1> badający <e2>literaturę</e2>, jak i indeksowaną deskryptorowo bibliografię ponad 200 artykułów i książek."
Component,Whole,e1,e2,"The <e1>mainmast</e1> of the <e2>bark</e2> caught her on top of the pilot house, and Capt. Curler escaped by crawling out of the dow.","<e1>grotmaszt</e1> <e2>kory</e2> złapał ją na szczycie domku pilota, a kapitan Curler uciekł, wypełzając z dachu."
Entity,Destination,e1,e2,He assigned an <e1>interview</e1> with a presidential candidate to the <e2>next show</e2>.,Przydzielił <e1>wywiad</e1> z kandydatem na prezydenta do <e2>następnego programu</e2>.
Other,Other,,,"Over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the <e1>skills</e1> developed in keyhole <e2>surgery</e2> and moving away from open-body operations.","W ciągu ostatniej dekady robotyka rozwinęła koncepcję chirurgii minimalnie inwazyjnej, wykorzystując <e1>umiejętności</e1> rozwinięte w <e2>chirurgii dziurki od klucza</e2> i odchodząc od operacji na otwartym ciele."
Cause,Effect,e2,e1,I get tons of <e1>satisfaction</e1> and joy from <e2>watching</e2> the little fur ball become the hunter it was bred to be.,"Dostaję mnóstwo <e1>zadowolenia</e1> i radości z <e2>obserwowania</e2> małej futrzanej kulki, która staje się myśliwym, jakim została wyhodowana."
Component,Whole,e2,e1,"This <e1>dryer</e1> has a <e2>wall</e2> on one side, wall on the back, oil heater on the side and a water heater in front.","Ta <e1>suszarka</e1> ma <e2>ścianę</e2> z jednej strony, ścianę z tyłu, podgrzewacz oleju z boku i podgrzewacz wody z przodu."
Other,Other,,,"An African <e1>immigrant</e1> arrives on board a rescue boat at the <e2>port</e2> of Los Cristianos on Spain's Canary island of Tenerife October 17, 2008.","<e1>imigrant</e1> z Afryki przybywa na pokładzie łodzi ratunkowej do <e2>portu</e2> Los Cristianos na hiszpańskiej wyspie Teneryfa, 17 października 2008 r."
Message,Topic,e1,e2,This <e1>page</e1> explains commonly used <e2>terms</e2> in chess in alphabetical order.,Ta <e1>strona</e1> wyjaśnia często używane <e2>terminy</e2> w szachach w kolejności alfabetycznej.
Entity,Origin,e1,e2,I owed some back <e1>taxes</e1> from pervious <e2>years</e2>.,Byłem winien trochę <e1>podatków</e1> z poprzednich <e2>lat</e2>.
Content,Container,e2,e1,A <e1>bottle</e1> full of <e2>water</e2> or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224.,"<e1>butelka</e1> pełna <e2>wody</e2> lub płynów przeciążonych i napiętych prętów 218, gdy butelka została złapana za szyjkę pazurami 224."
Entity,Origin,e1,e2,This <e1>list</e1> has been prepared on the basis of <e2>records</e2> and information available to the secretariat.,Ta <e1>lista</e1> została przygotowana na podstawie <e2>zapisów</e2> i informacji dostępnych dla sekretariatu.
Other,Other,,,"As the young <e1>girl</e1> journeyed into unbelievable <e2>danger</e2>, she did not have the faintest clue that she alone was destined to win, or to lose, this more-than-mortal battle.","Gdy młoda <e1>dziewczyna</e1> znalazła się w niewiarygodnym <e2>niebezpieczeństwie</e2>, nie miała najmniejszego pojęcia, że ​​jej przeznaczeniem jest wygrać lub przegrać tę ponad śmiertelną bitwę."
Component,Whole,e1,e2,"When the flange is close to 90 degrees, lower the bending leaf and unclamp the sheet metal by raising the clamping leaf <e1>handles</e1> of the <e2>hand brake</e2>.","Gdy kołnierz znajdzie się blisko 90 stopni, opuść skrzydło gnące i odblokuj blachę, podnosząc <e1>uchwyty</e1> skrzydełka zaciskowego <e2>hamulca ręcznego</e2>."
Entity,Origin,e1,e2,"After the <e1>drug</e1> leaves the <e2>brain</e2>, the user may experience a ""coke crash"" that causes the user to feel depressed and irritable","Po tym, jak <e1>lek</e1> opuści <e2>mózg</e2>, użytkownik może doświadczyć „awarii koksu”, która powoduje, że czuje się przygnębiony i poirytowany"
Other,Other,,,The new <e1>phone</e1> has been moved into <e2>prototype stage</e2>.,Nowy <e1>telefon</e1> został przeniesiony do <e2>etapu prototypu</e2>.
Entity,Destination,e1,e2,My completed torrent <e1>files</e1> are going into this <e2>folder</e2>.,Moje ukończone <e1>pliki</e1> torrent trafiają do tego <e2>folderu</e2>.
Entity,Origin,e1,e2,The modern <e1>gas centrifuge</e1> was born in a Soviet <e2>camp</e2> for captured German and Austrian scientists after World War II.,Nowoczesna <e1>wirówka gazowa</e1> narodziła się w sowieckim <e2>obozie</e2> dla schwytanych niemieckich i austriackich naukowców po II wojnie światowej.
Cause,Effect,e2,e1,The <e1>pollution</e1> was caused by the <e2>shipwreck</e2>.,<e1>zanieczyszczenie</e1> zostało spowodowane przez <e2>wrak statku</e2>.
Component,Whole,e1,e2,He run the shear form over the nose to continue shaping the <e1>nose</e1> of the <e2>surfboard</e2>.,"Przesuwa ścinanie przez nos, aby kontynuować kształtowanie <e1>nosa</e1> <e2>deski surfingowej</e2>."
Cause,Effect,e1,e2,"<e1>Inhalation</e1> of excessive concentrations of vapor, fumes, and/or dust produces <e2>irritation</e2> of the upper respiratory trad.","<e1>Wdychanie</e1> oparów, oparów i/lub kurzu w nadmiernych stężeniach powoduje <e2>podrażnienie</e2> górnych dróg oddechowych."
Component,Whole,e1,e2,There were women in headscarves on the <e1>corridors</e1> of the <e2>hospital</e2> and men wearing traditional caps.,Na <e1>korytarzach</e1> <e2>szpitala</e2> były kobiety w chustach na głowach i mężczyźni w tradycyjnych czapkach.
Message,Topic,e1,e2,"At the <e1>seminar</e1>, we gave an account of the current education <e2>system</e2> and teacher education environment in Hong Kong.",Na <e1>seminarium</e1> przedstawiliśmy obecny <e2>system</e2> edukacji oraz środowisko kształcenia nauczycieli w Hongkongu.
Other,Other,,,The <e1>film</e1> departed from typical documentary <e2>fare</e2> by emphasizing the commentaries of Thompson's friends and peers.,"<e1>Film</e1> odszedł od typowej <e2>karmy</e2> dokumentalnej, kładąc nacisk na komentarze przyjaciół i rówieśników Thompsona."
Member,Collection,e2,e1,Mosul's al-Qaeda leader dies from carpal tunnel syndrome and a <e1>hailstorm</e1> of <e2>bullets</e2> - but mostly a hailstorm of bullets...,Przywódca Al-Kaidy w Mosulu umiera na syndrom cieśni nadgarstka i <e1>nawałnicę</e1> <e2>pocisków</e2> - ale głównie nawałnicę kul...
Other,Other,,,"For 31 years, the <e1>symposium</e1> has assembled international <e2>physicians</e2> and researchers from academic institutions and private organisations.",Od 31 lat <e1>sympozjum</e1> gromadzi międzynarodowych <e2>lekarzy</e2> i badaczy z instytucji akademickich i organizacji prywatnych.
Message,Topic,e1,e2,A new <e1>regulation</e1> governing the <e2>access</e2> to documents in the custody of National Archives came into effect on the 26th of February 2003.,Nowe <e1>rozporządzenie</e1> regulujące <e2>dostęp</e2> do dokumentów znajdujących się pod opieką Archiwów Narodowych weszło w życie 26 lutego 2003 r.
Entity,Destination,e1,e2,We have put the <e1>ingredients</e1> into a big <e2>mixing ball</e2> long before we started baking the plain naan.,Włożyliśmy <e1>składniki</e1> do dużej <e2>kulki do mieszania</e2> na długo przed rozpoczęciem pieczenia plain naan.
Entity,Destination,e1,e2,"Their water has become discolored, foul-smelling, or even flammable because <e1>methane</e1> from disturbed gas deposits has migrated into water <e2>wells</e2>.","Ich woda stała się odbarwiona, śmierdząca, a nawet łatwopalna, ponieważ <e1>metan</e1> z zaburzonych złóż gazu migrował do <e2>studni</e2>."
Component,Whole,e2,e1,The normal <e1>prostate</e1> is composed of <e2>glands</e2> and stroma.,Normalna <e1>prostata</e1> składa się z <e2>gruczołów</e2> i zrębu.
Cause,Effect,e1,e2,Air <e1>pollution</e1> causes <e2>smog</e2> and respiratory problems when breathed.,<e1>Zanieczyszczenie</e1> powietrza powoduje <e2>smog</e2> i problemy z oddychaniem.
Instrument,Agency,e2,e1,He encourages <e1>students</e1> to read beyond the mandatory <e2>texts</e2> in order to prepare for his exam.,Zachęca <e1>uczniów</e1> do czytania poza obowiązkowymi <e2>tekstami</e2> w celu przygotowania się do egzaminu.
Entity,Origin,e1,e2,"This series is about a guy named Walter who shows what it's like to replace famous <e1>heroes</e1> from <e2>literature</e2>, movies, television, etc. with himself.","Ten serial opowiada o gościu o imieniu Walter, który pokazuje, jak to jest zamieniać sobą słynnych <e1>bohaterów</e1> z <e2>literatury</e2>, filmów, telewizji itp."
Content,Container,e2,e1,A woman is due to face court on drugs charges after police found a <e1>suitcase</e1> full of <e2>cannabis</e2> in her car near Finley.,"Kobieta ma stanąć przed sądem w sprawie narkotyków po tym, jak policja znalazła <e1>walizkę</e1> pełną <e2>konopi</e2> w jej samochodzie niedaleko Finley."
Instrument,Agency,e2,e1,"Here a <e1>batter</e1> has mistakenly used his <e2>balls</e2> to hit the bat into the crowd, scoring a Home Run and extra casualties.","W tym przypadku <e1>pałkarz</e1> błędnie użył swoich <e2>piłek</e2>, aby wbić kij w tłum, zdobywając home run i dodatkowe straty."
Member,Collection,e2,e1,"A polypropylene net, attached to the bottom of the fluidized bed section, acted as a flow distributor and a support for the static <e1>bed</e1> of <e2>oysters</e2>.",Siatka polipropylenowa przymocowana do dna sekcji złoża fluidalnego pełniła rolę dystrybutora przepływu i podpory statycznego <e1>złoża</e1> <e2>ostryg</e2>.
Entity,Destination,e1,e2,The numismatic <e1>topics</e1> were placed into <e2>categories</e2>.,Numizmatyczne <e1>tematy</e1> zostały umieszczone w <e2>kategoriach</e2>.
Entity,Origin,e1,e2,The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of <e1>ice</e1> that broke away from the <e2>shore</e2>.,"Straż Wybrzeża Stanów Zjednoczonych prowadzi misję ratunkową, aby uratować do 500 osób, które zostały pozostawione na mieliźnie na płycie <e1>lodu</e1>, która oderwała się od <e2>brzegu</e2>."
Cause,Effect,e2,e1,"Until now, no paper has been presented on predicting the interior <e1>noise</e1> caused by a <e2>powertrain</e2> on the basis of hybrid TPA with a real vehicle.",Do tej pory nie przedstawiono żadnego artykułu dotyczącego przewidywania <e1>hałasu</e1> we wnętrzu powodowanego przez <e2>zespół napędowy</e2> na podstawie hybrydowego TPA z rzeczywistym pojazdem.
Product,Producer,e2,e1,"Under the ownership of Max Blanck and Isaac Harris, the <e1>factory</e1> produced women's <e2>blouses</e2> (known at the time as ""shirtwaists"").",Pod zarządem Maxa Blancka i Isaaca Harrisa <e1>fabryka</e1> produkowała damskie <e2>bluzki</e2> (wówczas znane jako „koszulki”).
Entity,Destination,e1,e2,<e1>Lymphoeytes</e1> are drained into efferent <e2>lymphatics</e2>.,<e1>Limfojty</e1> są odprowadzane do eferentnej <e2>limfatycznej</e2>.
Product,Producer,e2,e1,"There were no vegetarian entrees on the menu, but the <e1>kitchen</e1> quickly prepared a beautiful <e2>meal</e2> of 8 different steamed vegetables.","W menu nie było wegetariańskich przystawek, ale <e1>kuchnia</e1> szybko przygotowała piękny <e2>posiłek</e2> z 8 różnych warzyw gotowanych na parze."
Other,Other,,,A bundle of sensitive <e1>files</e1> linked to a massive police drugs <e2>bust</e2> have been found dumped in a skip.,Pakiet poufnych <e1>plików</e1> powiązanych z masowym <e2>pogromem</e2> narkotyków został znaleziony porzucony.
Other,Other,,,"The message <e1>body</e1> was comprised of the <e2>phrase</e2> ""hey, check this out! "".","Wiadomość <e1>body</e1> składała się z <e2>frazy</e2> „hej, sprawdź to!”."
Other,Other,,,Evidence of Ms. Bhutto's role in Bomer Finance emerged from a visit to London during which she bought a <e1>diamond</e1> <e2>necklace</e2> at a Knightsbridge.,"Dowód roli pani Bhutto w Bomer Finance dała wizyta w Londynie, podczas której kupiła <e1>diament</e1> <e2>naszyjnik</e2> w Knightsbridge."
Cause,Effect,e2,e1,"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS <e1>pandemic</e1> caused by the spread of HIV <e2>infection</e2>.","Światowy Dzień AIDS, obchodzony 1 grudnia każdego roku, jest poświęcony podnoszeniu świadomości na temat <e1>pandemii</e1> AIDS spowodowanej rozprzestrzenianiem się <e2>zarażenia</e2> HIV."
Member,Collection,e1,e2,He was a solo double bass <e1>player</e1> in a symphony <e2>orchestra</e2>; at that time that was almost impossible due to racist reasons.,Był solo kontrabasistą <e1>gracz</e1> w symfonii <e2>orkiestra</e2>; w tamtym czasie było to prawie niemożliwe z powodów rasistowskich.
Message,Topic,e1,e2,This <e1>paper</e1> thus presents a detailed <e2>review</e2> of previous work that evaluates the optimum operational decisions of an LSE.,"Ten <e1>art</e1> przedstawia zatem szczegółowy <e2>przegląd</e2> poprzednich prac, które oceniają optymalne decyzje operacyjne LSE."
Message,Topic,e1,e2,"The <e1>journal</e1> takes an inter-disciplinary approach, examining the <e2>history</e2>, culture and theory of anarchism.","<e1>Dziennik</e1> przyjmuje podejście interdyscyplinarne, badając <e2>historię</e2>, kulturę i teorię anarchizmu."
Other,Other,,,<e1>Heating</e1> with <e2>wood</e2> is environmentally appropriate (conditionally) and economically.,<e1>Ogrzewanie</e1> za pomocą <e2>drewna</e2> jest odpowiednie dla środowiska (warunkowo) i ekonomiczne.
Entity,Origin,e1,e2,The <e1>evidence</e1> arose from the <e2>results</e2> of several GWS studies in which our team has participated.,"<e1>Dowód</e1> wynikał z <e2>wyników</e2> kilku badań GWS, w których uczestniczył nasz zespół."
Content,Container,e1,e2,The <e1>data</e1> is stored in <e2>tables</e2>.,<e1>Dane</e1> są przechowywane w <e2>tabelach</e2>.
Cause,Effect,e1,e2,<e1>Wind</e1> and water cause <e2>weathering</e2> and erosion to change the shape of the earth.,"<e1>Wiatr</e1> i woda powodują, że <e2>wietrzenie</e2> i erozja zmieniają kształt ziemi."
Member,Collection,e2,e1,The buyer is a <e1>syndicate</e1> of European <e2>investors</e2> making their first investment in New Zealand.,Kupującym jest <e1>konsorcjum</e1> europejskich <e2>inwestorów</e2> dokonujących pierwszej inwestycji w Nowej Zelandii.
Component,Whole,e1,e2,"A more spare, less robust use of classical <e1>motifs</e1> is evident in a <e2>ewer</e2> of 1784-85.","Bardziej oszczędne, mniej solidne użycie klasycznych <e1>motywów</e1> jest widoczne w <e2>ewerze</e2> z lat 1784-85."
Message,Topic,e1,e2,The <e1>display</e1> showing signal and battery <e2>status</e2> also incorporates feedback from machinery being operated.,<e1>wyświetlacz</e1> pokazujący <e2>stan</e2> sygnału i baterii zawiera również informacje zwrotne z obsługiwanych maszyn.
Cause,Effect,e1,e2,"The mentality is since oil and <e1>bacteria</e1> cause <e2>acne</e2>, I'll just remove the oil off my face and kill the bacteria.","Mentalność jest taka, że ​​olej i <e1>bakterie</e1> powodują <e2>trądzik</e2>, po prostu usunę olej z twarzy i zabiję bakterie."
Message,Topic,e1,e2,One <e1>chapter</e1> of the book relates <e2>attempts</e2> made by the US to establish a similar alliance with Yemen.,Jeden <e1>rozdział</e1> książki dotyczy <e2>prób</e2> podejmowanych przez Stany Zjednoczone w celu ustanowienia podobnego sojuszu z Jemenem.
Product,Producer,e1,e2,"Actually, he is a cartoon <e1>character</e1> devised by the two <e2>producers</e2> to serve their blistering cocktail of dancehall reggae, hip-hop and electro.","Właściwie jest <e1>postacią</e1> kreskówkową stworzoną przez dwóch <e2>producentów</e2> do serwowania ich niesamowitego koktajlu dancehall reggae, hip-hopu i electro."
Message,Topic,e2,e1,"There are people who have learnt about <e1>benchmarking</e1> from a range of <e2>sources</e2>, most notably practitioner-oriented literature, networking, and reflections on their own practice.","Są ludzie, którzy nauczyli się <e1>benchmarkingu</e1> z wielu <e2>źródeł</e2>, w szczególności literatury zorientowanej na praktyków, networkingu i refleksji na temat ich własnej praktyki."
Entity,Destination,e1,e2,"After the fox, the <e1>hunter</e1> ran into a small <e2>cave</e2>.",Za lisem <e1>łowca</e1> wpadł do małej <e2>jaskini</e2>.
Product,Producer,e1,e2,The highest quality <e1>barrels</e1> are those hand-made by professional <e2>coopers</e2>.,"Najwyższej jakości <e1>beczki</e1> to te, które są wykonywane ręcznie przez profesjonalnych <e2>bednarzy</e2>."
Component,Whole,e2,e1,The common <e1>buzzard</e1> uses its <e2>claws</e2> to grasp prey and its beak to tear.,Zwykły <e1>myszołów</e1> używa swoich <e2>pazurów</e2> do chwytania ofiary i rozrywania dzioba.
Component,Whole,e2,e1,"This <e1>car</e1> still has the original shocks, brakes, <e2>clutch</e2>, battery, and starts and goes every day even in Minnesota's bitter cold.","Ten <e1>samochód</e1> nadal ma oryginalne amortyzatory, hamulce, <e2>sprzęgło</e2>, akumulator oraz uruchamia się i jeździ każdego dnia, nawet w przenikliwym mrozie w Minnesocie."
